split,index,y_true,y_pred
train,857,1974.239990234375,1969.230712890625
train,967,2375.68994140625,2363.923828125
train,206,3066.989990234375,3106.06298828125
train,392,2872.889892578125,2883.326904296875
train,794,3249.360107421875,3219.398193359375
train,870,1323.3499755859375,1339.480712890625
train,397,851.75,874.1378173828125
train,766,3647.110107421875,3628.0732421875
train,936,2437.679931640625,2431.04833984375
train,217,3662.889892578125,3637.51416015625
train,4,2377.85009765625,2325.4521484375
train,768,3624.449951171875,3599.539306640625
train,642,3039.929931640625,3044.373046875
train,987,3573.97998046875,3538.19775390625
train,612,1406.3599853515625,1432.5631103515625
train,738,2930.1298828125,2934.741455078125
train,546,1119.1500244140625,1132.464599609375
train,725,3049.580078125,3036.189697265625
train,1008,2821.070068359375,2836.457275390625
train,683,2044.0400390625,2033.2198486328125
train,98,3099.0,3058.8349609375
train,804,3765.39990234375,3749.314697265625
train,727,1818.1099853515625,1815.470458984375
train,573,2531.580078125,2535.2705078125
train,406,3541.0400390625,3521.783447265625
train,502,2028.010009765625,2024.1531982421875
train,47,2582.22998046875,2552.96337890625
train,32,2141.3798828125,2144.77490234375
train,929,2697.989990234375,2663.170166015625
train,779,2983.679931640625,2981.41748046875
train,839,1358.699951171875,1353.99365234375
train,200,2480.199951171875,2457.392578125
train,134,2487.7900390625,2469.985107421875
train,27,2429.02001953125,2396.645751953125
train,969,2212.219970703125,2223.157470703125
train,230,3678.219970703125,3639.806884765625
train,489,1869.8199462890625,1884.5364990234375
train,772,2998.919921875,2993.012451171875
train,378,1311.300048828125,1316.5201416015625
train,288,3410.219970703125,3406.2470703125
train,418,3541.1201171875,3513.3271484375
train,674,2962.739990234375,2982.17041015625
train,391,2624.570068359375,2628.80859375
train,592,2814.14990234375,2833.0439453125
train,498,3475.6201171875,3457.4365234375
train,138,4348.2001953125,4298.42529296875
train,62,2710.43994140625,2706.98583984375
train,471,1313.1300048828125,1314.8245849609375
train,647,1502.1600341796875,1503.518798828125
train,128,2893.449951171875,2873.687744140625
train,1054,2294.25,2275.17138671875
train,520,3622.139892578125,3622.017578125
train,838,2885.610107421875,2888.90087890625
train,1045,4232.330078125,4171.6640625
train,64,1113.449951171875,1130.1136474609375
train,812,1852.510009765625,1833.0736083984375
train,14,3076.0,3087.75048828125
train,156,3761.22998046875,3736.703125
train,40,2821.25,2842.90576171875
train,492,2543.52001953125,2568.138671875
train,379,1466.1600341796875,1484.087890625
train,187,1972.1099853515625,1969.1895751953125
train,763,3708.9599609375,3710.49951171875
train,216,2082.8701171875,2057.951171875
train,921,1225.6600341796875,1221.8736572265625
train,791,2963.27001953125,2955.182861328125
train,52,1050.489990234375,1049.329345703125
train,878,3210.8701171875,3215.107177734375
train,337,2154.1201171875,2138.52099609375
train,748,3776.429931640625,3740.418701171875
train,719,1572.280029296875,1571.3172607421875
train,724,3298.27001953125,3319.439208984375
train,295,1957.9300537109375,1925.3385009765625
train,701,1522.699951171875,1529.5384521484375
train,251,2995.3798828125,2980.333984375
train,726,4059.840087890625,3991.479736328125
train,461,2262.550048828125,2255.075927734375
train,455,2976.969970703125,2938.126220703125
train,270,1299.22998046875,1303.0234375
train,815,2163.909912109375,2157.078125
train,862,2925.489990234375,2929.339111328125
train,269,2979.56005859375,2937.66650390625
train,1037,3276.3701171875,3285.90185546875
train,201,2494.419921875,2468.576171875
train,161,2027.7099609375,2021.043212890625
train,555,3761.409912109375,3803.349609375
train,729,3871.659912109375,3789.445556640625
train,401,2724.139892578125,2715.115966796875
train,702,1850.3499755859375,1842.2578125
train,476,963.02001953125,958.8298950195312
train,821,3950.159912109375,3962.704833984375
train,771,1970.3299560546875,1958.0015869140625
train,105,1715.47998046875,1719.9700927734375
train,565,1165.4300537109375,1176.3377685546875
train,389,3263.669921875,3248.592041015625
train,1,2114.06005859375,2106.905517578125
train,1030,1884.050048828125,1885.91455078125
train,1057,1529.1800537109375,1537.434814453125
train,561,4432.7099609375,4459.7470703125
train,931,3657.4599609375,3597.743408203125
train,80,1644.9100341796875,1623.5760498046875
train,205,2597.2900390625,2606.81640625
train,34,2068.56005859375,2050.927734375
train,942,2278.469970703125,2280.049560546875
train,775,2396.760009765625,2368.327880859375
train,508,1511.8699951171875,1491.93701171875
train,427,1758.5799560546875,1734.3369140625
train,454,2659.72998046875,2671.214111328125
train,1051,4429.02001953125,4328.27783203125
train,366,1893.1400146484375,1895.7080078125
train,91,2541.43994140625,2533.509521484375
train,339,1842.9000244140625,1821.917724609375
train,897,2694.7099609375,2693.529296875
train,564,2017.0999755859375,2016.70068359375
train,776,1320.2900390625,1339.198974609375
train,241,1759.18994140625,1742.7213134765625
train,13,2102.139892578125,2096.69140625
train,315,1927.5400390625,1929.69189453125
train,600,2244.050048828125,2210.264892578125
train,387,1561.489990234375,1581.19677734375
train,166,1604.77001953125,1613.2196044921875
train,840,3000.969970703125,3001.71337890625
train,20,2462.419921875,2475.928955078125
train,646,3555.530029296875,3515.2900390625
train,831,1455.93994140625,1475.3955078125
train,562,2238.669921875,2221.6591796875
train,1039,2610.860107421875,2625.0986328125
train,686,2991.179931640625,2980.497314453125
train,957,1302.8499755859375,1297.65234375
train,189,4176.18017578125,4077.5087890625
train,975,2503.590087890625,2504.456787109375
train,699,2013.47998046875,2023.7059326171875
train,510,2411.25,2401.021728515625
train,474,2321.679931640625,2330.235595703125
train,856,4536.9501953125,4499.50927734375
train,747,3085.25,3054.20751953125
train,252,2544.969970703125,2572.34814453125
train,21,3194.030029296875,3204.242919921875
train,459,3520.2099609375,3554.282958984375
train,276,1382.1199951171875,1368.9910888671875
train,955,2404.89990234375,2404.133056640625
train,385,2888.830078125,2903.762451171875
train,805,1632.3299560546875,1647.441650390625
train,343,1937.1600341796875,1932.2928466796875
train,769,4649.1201171875,4594.787109375
train,130,2524.7900390625,2498.673583984375
train,871,1987.510009765625,2012.46337890625
train,87,1386.8900146484375,1392.5928955078125
train,330,2452.8798828125,2437.107666015625
train,466,1236.27001953125,1231.58984375
train,121,3052.860107421875,3104.840576171875
train,1044,1653.77001953125,1633.9923095703125
train,860,2097.090087890625,2064.70263671875
val,31,3081.2099609375,3060.07373046875
val,1053,2784.409912109375,2753.62890625
val,413,1713.5699462890625,1691.0640869140625
val,746,2491.5,2434.447998046875
val,796,3741.860107421875,3720.14306640625
val,570,3773.330078125,3737.8359375
val,581,1574.8299560546875,1564.449462890625
val,593,3087.080078125,3078.485595703125
val,86,2817.2900390625,2833.532470703125
val,411,1826.239990234375,1821.012451171875
val,113,3645.3798828125,3629.049560546875
val,1058,2755.7900390625,2759.46044921875
val,1024,2822.610107421875,2818.427978515625
val,464,1036.260009765625,1043.1177978515625
val,306,3285.31005859375,3278.69970703125
val,984,2397.419921875,2395.779296875
val,732,1163.030029296875,1172.6168212890625
val,881,2239.0,2246.376220703125
val,636,2712.0400390625,2734.9248046875
val,660,2592.60009765625,2630.53759765625
val,799,965.4199829101562,990.0996704101562
val,323,979.6500244140625,996.5570678710938
val,677,1623.7099609375,1615.8984375
val,506,1225.989990234375,1217.5628662109375
val,893,1572.6700439453125,1572.5103759765625
val,445,3443.360107421875,3426.544921875
val,333,3841.9599609375,3780.21728515625
val,260,2441.590087890625,2451.22998046875
val,652,2698.52001953125,2704.6640625
val,703,1578.699951171875,1559.4622802734375
val,900,3629.68994140625,3620.533935546875
val,178,3274.510009765625,3270.116943359375
val,848,3342.580078125,3352.348876953125
val,327,2324.780029296875,2314.354248046875
val,790,2740.909912109375,2747.89990234375
val,247,3481.4599609375,3406.465087890625
val,715,2810.68994140625,2823.27685546875
val,589,2784.719970703125,2772.763671875
val,730,2219.1201171875,2234.583984375
val,107,3288.2900390625,3230.7744140625
val,655,2596.77001953125,2570.6884765625
val,1007,3649.239990234375,3682.884521484375
val,275,1601.030029296875,1603.628662109375
val,762,2386.6201171875,2382.283935546875
val,712,2176.909912109375,2176.9404296875
val,359,3037.969970703125,3012.96630859375
val,959,2879.419921875,2810.525146484375
val,381,2362.64990234375,2316.184326171875
val,1001,2494.260009765625,2437.925537109375
val,908,2530.75,2540.973388671875
val,88,3672.31005859375,3606.0107421875
val,886,3480.489990234375,3454.12841796875
val,292,2343.830078125,2363.361328125
val,296,1591.1400146484375,1576.7115478515625
val,525,3025.06005859375,3023.14892578125
val,968,2873.830078125,2842.565185546875
val,70,2881.530029296875,2864.969482421875
val,718,2541.56005859375,2510.27978515625
val,365,2942.050048828125,2959.3642578125
val,602,2776.9599609375,2778.12939453125
val,174,2426.10009765625,2410.2939453125
val,321,1374.06005859375,1387.4036865234375
val,759,3433.010009765625,3428.7626953125
val,59,2888.570068359375,2868.380126953125
val,809,3874.89990234375,3838.554443359375
val,907,2202.8798828125,2203.03369140625
val,350,4128.08984375,4059.3505859375
val,342,2229.820068359375,2212.3740234375
val,23,3193.360107421875,3191.381591796875
val,757,3609.360107421875,3535.84619140625
val,841,2477.81005859375,2512.3505859375
val,713,2105.6298828125,2092.78955078125
val,213,1455.3599853515625,1453.67431640625
val,286,4646.81005859375,4551.76171875
val,336,2422.1201171875,2429.717041015625
val,611,2313.699951171875,2302.47802734375
val,482,2952.2099609375,2950.58740234375
val,534,3151.510009765625,3162.70361328125
val,760,2865.429931640625,2864.40966796875
val,319,1509.1300048828125,1509.746337890625
val,598,1796.5799560546875,1796.159423828125
val,782,1446.1700439453125,1446.9388427734375
val,273,3606.93994140625,3569.37109375
val,344,2301.18994140625,2287.9921875
val,49,3863.340087890625,3833.562255859375
val,711,2810.8701171875,2871.385498046875
val,289,2806.340087890625,2822.449462890625
val,613,1269.5799560546875,1284.3671875
val,76,3327.02001953125,3320.61767578125
val,10,3106.449951171875,3094.55419921875
val,527,2867.340087890625,2870.84033203125
val,237,1907.3699951171875,1904.487548828125
val,582,1606.3699951171875,1613.231689453125
val,789,3994.340087890625,3913.4765625
val,477,4145.60009765625,4105.2490234375
val,355,2576.260009765625,2542.19970703125
val,541,2709.909912109375,2690.3896484375
val,290,2861.909912109375,2827.63671875
val,390,2009.6199951171875,1981.6143798828125
val,96,1825.1099853515625,1787.0677490234375
val,447,3066.659912109375,3062.4208984375
val,430,1353.56005859375,1344.6473388671875
val,853,4664.31982421875,4578.5341796875
val,109,2664.93994140625,2677.671875
val,141,2383.550048828125,2348.530029296875
val,231,2148.280029296875,2151.760986328125
val,168,2961.77001953125,2936.154296875
val,215,2584.85009765625,2551.423095703125
val,409,1833.6099853515625,1823.423583984375
val,678,1900.93994140625,1933.523193359375
val,478,2954.1201171875,2929.77099609375
val,861,2775.0,2776.550048828125
val,802,2413.360107421875,2411.003662109375
val,665,2690.840087890625,2728.600341796875
val,490,2334.06005859375,2319.89501953125
val,136,3845.739990234375,3840.427734375
val,265,2129.639892578125,2154.426513671875
val,101,2256.179931640625,2243.95458984375
val,504,1441.030029296875,1435.7391357421875
val,972,2571.929931640625,2602.823486328125
val,280,2143.590087890625,2155.00439453125
val,960,1850.6800537109375,1822.392578125
val,78,2433.489990234375,2433.673583984375
val,139,1495.81005859375,1481.390380859375
val,479,4214.919921875,4202.626953125
val,1060,2314.14990234375,2310.03515625
val,83,3089.75,3091.8857421875
val,551,2561.030029296875,2545.074462890625
val,631,2393.739990234375,2405.76806640625
val,630,3395.169921875,3382.226318359375
val,39,3106.6298828125,3105.3154296875
val,30,3062.27001953125,3077.49169921875
val,895,2568.360107421875,2565.755126953125
val,54,2638.219970703125,2558.432373046875
val,634,2137.169921875,2171.397705078125
val,956,2954.070068359375,2984.43017578125
val,621,1520.300048828125,1517.17333984375
val,780,2813.5400390625,2775.181396484375
val,208,2506.340087890625,2457.647705078125
val,3,3627.860107421875,3617.953125
val,810,1521.760009765625,1508.7879638671875
val,817,1782.9000244140625,1775.77734375
val,388,2755.6298828125,2748.16845703125
val,714,2452.9599609375,2470.1591796875
val,210,1981.31005859375,1974.8359375
val,668,2757.489990234375,2736.358154296875
val,58,2569.489990234375,2574.393798828125
val,63,2167.830078125,2152.130859375
val,616,2558.949951171875,2541.469970703125
val,448,2285.4599609375,2292.011474609375
val,100,2867.389892578125,2836.297119140625
val,486,1623.3199462890625,1607.917724609375
val,312,1747.27001953125,1750.78173828125
val,198,3179.570068359375,3148.92724609375
val,199,2495.989990234375,2488.368896484375
val,685,928.9400024414062,953.069580078125
val,218,3293.8798828125,3303.919189453125
val,158,3088.179931640625,3088.00048828125
val,497,1223.8299560546875,1218.2874755859375
val,834,1989.2900390625,1973.606689453125
val,595,2661.159912109375,2657.8662109375
val,66,1546.1300048828125,1545.738037109375
val,992,2041.5799560546875,2049.663330078125
val,67,2528.340087890625,2524.300537109375
val,462,1905.06005859375,1885.5545654296875
val,12,3165.340087890625,3133.682861328125
val,961,2165.75,2136.717529296875
val,244,2294.14990234375,2297.00927734375
val,1023,2912.56005859375,2915.128173828125
val,800,3483.52001953125,3438.234130859375
val,588,2344.9599609375,2356.283203125
val,688,1580.530029296875,1567.0894775390625
val,299,3303.1298828125,3258.172607421875
val,475,3196.340087890625,3175.521484375
val,451,2528.159912109375,2518.010986328125
val,912,3552.830078125,3535.457275390625
val,184,3157.409912109375,3144.2021484375
val,707,3570.72998046875,3528.988037109375
val,664,2377.52001953125,2356.4326171875
val,749,2871.06005859375,2861.793212890625
val,256,892.1799926757812,904.8848876953125
val,294,2316.179931640625,2302.063232421875
val,2,3244.010009765625,3248.509521484375
val,465,3075.43994140625,3049.27783203125
val,542,1422.5699462890625,1421.9234619140625
val,532,1710.7900390625,1701.7811279296875
val,192,1238.06005859375,1247.8836669921875
val,298,2325.510009765625,2320.022705078125
val,1025,1557.43994140625,1537.362060546875
val,813,1761.5,1760.6529541015625
val,328,2116.14990234375,2086.837890625
val,362,3317.610107421875,3345.704833984375
val,554,2156.580078125,2124.31201171875
val,867,2028.8399658203125,2046.832763671875
val,605,4164.259765625,4130.642578125
val,354,3058.489990234375,3069.170654296875
val,629,2615.81005859375,2652.49853515625
val,661,3185.72998046875,3197.075927734375
val,823,4074.25,4039.04296875
val,922,3037.659912109375,3040.967041015625
val,334,3077.889892578125,3067.81591796875
val,644,2355.260009765625,2348.41943359375
val,494,914.7100219726562,945.539794921875
val,536,1781.6700439453125,1778.9022216796875
val,911,2808.199951171875,2765.723388671875
val,937,3439.110107421875,3409.32958984375
val,377,2844.389892578125,2853.111572265625
val,106,1946.010009765625,1931.8192138671875
val,583,2825.7099609375,2835.83349609375
val,55,1685.949951171875,1670.20166015625
val,120,2299.68994140625,2299.72021484375
val,1005,1721.1099853515625,1707.624267578125
val,25,2260.820068359375,2239.475830078125
