idx,ground_truth,prediction,error
725,3049.580078,3093.030029,-43.449951
726,4059.840088,4064.097656,-4.257568
727,1818.109985,1816.255981,1.854004
728,2729.479980,2805.306396,-75.826416
729,3871.659912,3866.287598,5.372314
730,2219.120117,2193.893311,25.226807
731,2259.929932,2247.841553,12.088379
732,1163.030029,1186.860352,-23.830322
733,3543.610107,3506.632812,36.977295
734,1915.540039,1888.186890,27.353149
735,1775.530029,1726.342285,49.187744
736,2250.840088,2229.858887,20.981201
737,3365.699951,3398.736572,-33.036621
738,2930.129883,2913.202637,16.927246
739,3201.560059,3200.926514,0.633545
740,3066.290039,3093.030029,-26.739990
741,2309.949951,2301.789795,8.160156
742,1713.689941,1726.342285,-12.652344
743,1374.260010,1330.722168,43.537842
744,3035.169922,2985.133545,50.036377
745,2470.280029,2409.686279,60.593750
746,2491.500000,2481.617188,9.882812
747,3085.250000,3128.995605,-43.745605
748,3776.429932,3722.425781,54.004150
749,2871.060059,2805.306396,65.753662
750,1916.140015,1852.221436,63.918579
751,1700.569946,1690.376831,10.193115
752,1901.310059,1870.204224,31.105835
753,2730.639893,2679.427246,51.212646
754,2765.879883,2733.375488,32.504395
755,2712.219971,2697.409912,14.810059
756,3299.010010,3308.822754,-9.812744
757,3609.360107,3578.563721,30.796387
758,1674.030029,1654.411377,19.618652
759,3433.010010,3398.736572,34.273438
760,2865.429932,2769.340820,96.089111
761,1712.569946,1708.359619,4.210327
762,2386.620117,2391.703369,-5.083252
763,3708.959961,3686.460205,22.499756
764,1523.359985,1564.497803,-41.137817
765,2638.459961,2607.496338,30.963623
766,3647.110107,3578.563721,68.546387
767,3181.070068,3164.960938,16.109131
768,3624.449951,3614.529297,9.920654
769,4649.120117,4585.596680,63.523438
770,1038.050049,1042.998535,-4.948486
771,1970.329956,1960.117920,10.212036
772,2998.919922,2967.150879,31.769043
773,3570.250000,3524.615723,45.634277
774,3144.169922,3128.995605,15.174316
775,2396.760010,2391.703369,5.056641
776,1320.290039,1294.756714,25.533325
777,3548.540039,3524.615723,23.924316
778,2122.330078,2103.979736,18.350342
779,2983.679932,3003.116455,-19.436523
780,2813.540039,2805.306396,8.233643
781,2598.939941,2499.599854,99.340088
782,1446.170044,1420.635864,25.534180
783,2248.320068,2229.858887,18.461182
784,3118.550049,3075.047363,43.502686
785,3542.870117,3524.615723,18.254395
786,3305.800049,3290.840088,14.959961
787,2508.929932,2535.565430,-26.635498
788,2143.820068,2139.945312,3.874756
789,3994.340088,3974.183838,20.156250
790,2740.909912,2715.392578,25.517334
791,2963.270020,2967.150879,-3.880859
792,2976.229980,2931.185547,45.044434
793,2492.120117,2481.617188,10.502930
794,3249.360107,3272.857422,-23.497314
795,3110.969971,3128.995605,-18.025635
796,3741.860107,3740.408447,1.451660
797,3060.320068,3039.081787,21.238281
798,2574.510010,2535.565430,38.944580
799,965.419983,953.084839,12.335144
800,3483.520020,3398.736572,84.783447
801,3115.159912,3111.012695,4.147217
802,2413.360107,2373.720703,39.639404
803,1625.099976,1600.463257,24.636719
804,3765.399902,3758.391113,7.008789
805,1632.329956,1636.428711,-4.098755
806,1684.040039,1672.394165,11.645874
807,3092.100098,3075.047363,17.052734
808,1343.400024,1348.704956,-5.304932
809,3874.899902,3848.304932,26.594971
810,1521.760010,1510.549561,11.210449
811,1786.810059,1816.255981,-29.445923
812,1852.510010,1888.186890,-35.676880
813,1761.500000,1726.342285,35.157715
814,1592.140015,1546.515015,45.625000
815,2163.909912,2103.979736,59.930176
816,3440.939941,3380.753662,60.186279
817,1782.900024,1798.273315,-15.373291
818,2102.449951,2085.997070,16.452881
819,1704.810059,1708.359619,-3.549561
820,2802.229980,2805.306396,-3.076416
821,3950.159912,3884.270264,65.889648
822,2106.979980,2085.997070,20.982910
823,4074.250000,4064.097656,10.152344
824,2374.719971,2355.738037,18.981934
825,1188.479980,1186.860352,1.619629
826,1987.459961,1996.083374,-8.623413
827,2813.129883,2733.375488,79.754395
828,3481.989990,3488.650146,-6.660156
829,1819.900024,1798.273315,21.626709
830,2062.409912,2103.979736,-41.569824
831,1455.939941,1438.618652,17.321289
832,1506.069946,1492.566772,13.503174
833,1898.359985,1870.204224,28.155762
834,1989.290039,1978.100586,11.189453
835,1827.699951,1798.273315,29.426636
836,2174.709961,2175.910645,-1.200684
837,2509.590088,2499.599854,9.990234
838,2885.610107,2931.185547,-45.575439
839,1358.699951,1348.704956,9.994995
840,3000.969971,2949.168213,51.801758
841,2477.810059,2463.634277,14.175781
842,2021.040039,2014.066040,6.973999
843,2825.889893,2823.289062,2.600830
844,1301.020020,1276.774048,24.245972
845,1586.900024,1582.480469,4.419556
846,1376.089966,1348.704956,27.385010
847,3962.080078,3956.201172,5.878906
848,3342.580078,3290.840088,51.739990
849,3190.239990,3164.960938,25.279053
850,2302.530029,2283.807129,18.722900
851,2241.590088,2193.893311,47.696777
852,2655.530029,2589.513428,66.016602
853,4664.319824,4585.596680,78.723145
854,3379.969971,3380.753662,-0.783691
855,1467.989990,1474.584106,-6.594116
856,4536.950195,4459.717773,77.232422
857,1974.239990,1996.083374,-21.843384
858,2418.870117,2373.720703,45.149414
859,3680.199951,3650.494873,29.705078
860,2097.090088,2103.979736,-6.889648
861,2775.000000,2733.375488,41.624512
862,2925.489990,2895.219971,30.270020
863,2881.199951,2877.237305,3.962646
864,1558.050049,1582.480469,-24.430420
865,1632.469971,1618.445923,14.024048
866,2227.360107,2193.893311,33.466797
867,2028.839966,2032.048828,-3.208862
868,2770.959961,2751.358154,19.601807
869,3165.870117,3164.960938,0.909180
870,1323.349976,1384.670410,-61.320435
871,1987.510010,1978.100586,9.409424
872,2888.669922,2787.323486,101.346436
873,2356.629883,2337.755371,18.874512
874,3431.439941,3362.770996,68.668945
875,3762.729980,3722.425781,40.304199
876,3758.919922,3740.408447,18.511475
877,2228.850098,2211.876221,16.973877
878,3210.870117,3182.943604,27.926514
879,2173.290039,2139.945312,33.344727
880,2503.669922,2481.617188,22.052734
881,2239.000000,2193.893311,45.106689
882,2519.659912,2535.565430,-15.905518
883,3154.129883,3182.943604,-28.813721
884,2891.340088,2859.254395,32.085693
885,2378.050049,2337.755371,40.294678
886,3480.489990,3506.632812,-26.142822
887,2732.389893,2661.444336,70.945557
888,2482.090088,2427.668945,54.421143
889,2366.889893,2355.738037,11.151855
890,3539.270020,3560.581055,-21.311035
891,2759.979980,2661.444336,98.535645
892,2287.250000,2247.841553,39.408447
893,1572.670044,1600.463257,-27.793213
894,2051.489990,1996.083374,55.406616
895,2568.360107,2517.582520,50.777588
896,1707.540039,1690.376831,17.163208
897,2694.709961,2769.340820,-74.630859
898,2488.389893,2481.617188,6.772705
899,3568.199951,3614.529297,-46.329346
900,3629.689941,3596.546631,33.143311
901,1947.010010,1978.100586,-31.090576
902,2956.449951,2985.133545,-28.683594
903,2084.649902,2050.031494,34.618408
904,1433.589966,1420.635864,12.954102
905,2501.129883,2481.617188,19.512695
906,2291.810059,2211.876221,79.933838
907,2202.879883,2175.910645,26.969238
908,2530.750000,2589.513428,-58.763428
909,2179.110107,2103.979736,75.130371
910,2034.790039,2014.066040,20.723999
911,2808.199951,2733.375488,74.824463
912,3552.830078,3524.615723,28.214355
913,1424.400024,1456.601318,-32.201294
914,3091.429932,3039.081787,52.348145
915,1573.410034,1528.532227,44.877808
916,2304.550049,2319.772461,-15.222412
917,2454.709961,2409.686279,45.023682
918,1988.780029,1960.117920,28.662109
919,1930.369995,1906.169678,24.200317
920,3177.370117,3164.960938,12.409180
921,1225.660034,1222.825806,2.834229
922,3037.659912,3021.099121,16.560791
923,2492.659912,2499.599854,-6.939941
924,2559.229980,2571.530762,-12.300781
925,4089.449951,4046.114990,43.334961
926,3178.610107,3146.978271,31.631836
927,3209.570068,3290.840088,-81.270020
928,3537.439941,3524.615723,12.824219
929,2697.989990,2625.479004,72.510986
930,1172.920044,1168.877686,4.042358
931,3657.459961,3560.581055,96.878906
932,3090.639893,3021.099121,69.540771
933,1966.689941,1942.135132,24.554810
934,2090.669922,2014.066040,76.603882
935,2376.219971,2337.755371,38.464600
936,2437.679932,2337.755371,99.924561
937,3439.110107,3398.736572,40.373535
938,3446.610107,3416.719238,29.890869
939,1164.160034,1168.877686,-4.717651
940,1975.540039,1996.083374,-20.543335
941,2971.580078,3003.116455,-31.536377
942,2278.469971,2265.824219,12.645752
943,2105.199951,2050.031494,55.168457
944,1773.420044,1762.307861,11.112183
945,1392.400024,1384.670410,7.729614
946,2187.520020,2193.893311,-6.373291
947,2064.320068,2068.014160,-3.694092
948,3494.770020,3470.667480,24.102539
949,3413.669922,3434.701904,-21.031982
950,2875.350098,2985.133545,-109.783447
951,2836.629883,2805.306396,31.323486
952,1947.140015,1870.204224,76.935791
953,2093.709961,2103.979736,-10.269775
954,2971.629883,2949.168213,22.461670
955,2404.899902,2355.738037,49.161865
956,2954.070068,2949.168213,4.901855
957,1302.849976,1312.739502,-9.889526
958,2811.489990,2859.254395,-47.764404
959,2879.419922,2805.306396,74.113525
960,1850.680054,1852.221436,-1.541382
961,2165.750000,2139.945312,25.804688
962,3157.100098,3111.012695,46.087402
963,1239.189941,1222.825806,16.364136
964,3843.790039,3866.287598,-22.497559
965,1888.069946,1888.186890,-0.116943
966,1915.170044,1924.152466,-8.982422
967,2375.689941,2355.738037,19.951904
968,2873.830078,2787.323486,86.506592
969,2212.219971,2211.876221,0.343750
970,1804.780029,1780.290527,24.489502
971,1486.599976,1474.584106,12.015869
972,2571.929932,2589.513428,-17.583496
973,3560.379883,3488.650146,71.729736
974,1788.459961,1834.238770,-45.778809
975,2503.590088,2481.617188,21.972900
976,2255.810059,2247.841553,7.968506
977,3385.739990,3398.736572,-12.996582
978,2394.800049,2391.703369,3.096680
979,2479.929932,2445.651611,34.278320
980,3088.020020,3039.081787,48.938232
981,2389.919922,2373.720703,16.199219
982,2309.760010,2301.789795,7.970215
983,3013.139893,2967.150879,45.989014
984,2397.419922,2355.738037,41.681885
985,2464.580078,2445.651611,18.928467
986,2601.590088,2625.479004,-23.888916
987,3573.979980,3524.615723,49.364258
988,2369.949951,2373.720703,-3.770752
989,3454.389893,3380.753662,73.636230
990,2220.389893,2175.910645,44.479248
991,3211.540039,3200.926514,10.613525
992,2041.579956,2032.048828,9.531128
993,3594.159912,3578.563721,15.596191
994,3344.459961,3308.822754,35.637207
995,2130.770020,2103.979736,26.790283
996,3490.560059,3434.701904,55.858154
997,3656.989990,3614.529297,42.460693
998,2331.659912,2319.772461,11.887451
999,2877.179932,2931.185547,-54.005615
1000,2574.429932,2535.565430,38.864502
1001,2494.260010,2445.651611,48.608398
1002,1730.959961,1798.273315,-67.313354
1003,3431.280029,3416.719238,14.560791
1004,1803.000000,1780.290527,22.709473
1005,1721.109985,1744.325073,-23.215088
1006,3012.889893,2985.133545,27.756348
1007,3649.239990,3614.529297,34.710693
1008,2821.070068,2823.289062,-2.218994
1009,3031.479980,3075.047363,-43.567383
1010,1912.920044,1906.169678,6.750366
1011,3174.439941,3164.960938,9.479004
1012,2271.010010,2175.910645,95.099365
1013,2769.129883,2751.358154,17.771729
1014,4417.509766,4315.855957,101.653809
1015,3305.979980,3272.857422,33.122559
1016,1802.949951,1798.273315,4.676636
1017,2466.199951,2481.617188,-15.417236
1018,3361.969971,3326.805664,35.164307
1019,3346.770020,3290.840088,55.929932
1020,1906.280029,1924.152466,-17.872437
1021,3052.199951,3075.047363,-22.847412
1022,1041.479980,1025.015747,16.464233
1023,2912.560059,2895.219971,17.340088
1024,2822.610107,2859.254395,-36.644287
1025,1557.439941,1582.480469,-25.040527
1026,3757.060059,3722.425781,34.634277
1027,1919.290039,1924.152466,-4.862427
1028,3566.050049,3524.615723,41.434326
1029,1276.699951,1276.774048,-0.074097
1030,1884.050049,1870.204224,13.845825
1031,1824.459961,1816.255981,8.203979
1032,2327.340088,2265.824219,61.515869
1033,3236.510010,3146.978271,89.531738
1034,2711.479980,2625.479004,86.000977
1035,1705.709961,1690.376831,15.333130
1036,2680.300049,2643.461670,36.838379
1037,3276.370117,3236.891846,39.478271
1038,2708.939941,2733.375488,-24.435547
1039,2610.860107,2571.530762,39.329346
1040,1984.079956,2032.048828,-47.968872
1041,2676.620117,2751.358154,-74.738037
1042,1311.859985,1366.687744,-54.827759
1043,1973.939941,1960.117920,13.822021
1044,1653.770020,1654.411377,-0.641357
1045,4232.330078,4118.045898,114.284180
1046,2063.350098,2103.979736,-40.629639
1047,2896.550049,2895.219971,1.330078
1048,2160.050049,2157.927979,2.122070
1049,2193.340088,2157.927979,35.412109
1050,2512.209961,2409.686279,102.523682
1051,4429.020020,4387.786621,41.233398
1052,2054.159912,2050.031494,4.128418
1053,2784.409912,2733.375488,51.034424
1054,2294.250000,2247.841553,46.408447
1055,2343.649902,2319.772461,23.877441
1056,3391.570068,3434.701904,-43.131836
1057,1529.180054,1510.549561,18.630493
1058,2755.790039,2733.375488,22.414551
1059,2039.930054,2014.066040,25.864014
1060,2314.149902,2283.807129,30.342773
1061,2852.189941,2805.306396,46.883545
1062,4446.529785,4387.786621,58.743164
1063,2360.489990,2355.738037,4.751953
